<<<<<<< HEAD
epoch,acc,loss,lr,val_acc,val_loss
44,1.0,0.06766986199280366,0.000100000005,0.9832167832723586,0.12532015531491011
45,1.0,0.06515912309520513,0.000100000005,0.9806993007548761,0.1315089322359134
46,1.0,0.0625390306739783,0.000100000005,0.9828438228716105,0.12509617486339072
47,1.0,0.059744347972511304,0.000100000005,0.9801398602787987,0.1307346731771678
48,1.0,0.05680733788379668,0.000100000005,0.9822843823399577,0.1219545924350932
49,0.9998417178885166,0.0548222556641058,0.000100000005,0.9794871794871794,0.12859474790610356
=======
epoch,acc,loss,val_acc,val_loss
0,0.8270046430005679,1.2968343790598593,0.8457623106060606,1.04552314769138
1,0.9219726440149294,0.7355453760385483,0.8794695710560001,0.8038743074657848
2,0.9429037520541108,0.56813478031247,0.8531849397575294,0.8162087480547077
3,0.9543982933764027,0.47462933111226696,0.9156997391688099,0.5943765931718868
4,0.9553519889616969,0.4339974017899583,0.8203883496698203,0.9069945140385159
5,0.9631572342574155,0.38344570148288865,0.8950982714698632,0.6025050944438513
6,0.9673735726087601,0.3490477378529338,0.7753966376591203,1.1429848261927362
7,0.97008407576827,0.3273441368737115,0.8413450150531585,0.90605954801531
8,0.9731961349977845,0.30468314316075573,0.8740232064208515,0.6526336297869202
9,0.9706111180870577,0.2972019120768481,0.8499881597511468,0.8014651679636996
10,0.976910528271721,0.27266056608758826,0.7811982000492321,1.1146715226513273
11,0.9779897101417002,0.2591625370252595,0.9056358040014263,0.4925567617411865
12,0.9780900991491039,0.25123686457476124,0.8213355431984647,1.026143080641132
13,0.9800476847934759,0.24128544215636027,0.8311626802483301,0.8274232029011541
14,0.9793951562303927,0.24006230735707004,0.8704712290970488,0.6913536850547384
15,0.9828725961538461,0.2214194077711839,0.9122661615812522,0.48168962754939026
16,0.9789706696076562,0.22951181845783244,0.7775278240054133,1.374308732965674
17,0.9816539088865044,0.22018205286987094,0.9230404926114192,0.4311446098250403
18,0.9853432049190614,0.19899632425286687,0.9477859337748212,0.34456522408153895
19,0.9830844522524783,0.20420004607540912,0.8775751836599683,0.6767593739920816
20,0.9813778391266156,0.20999179616643399,0.9031494199001702,0.5285269472727752
21,0.9847157736227883,0.19378666091494823,0.9070565945131643,0.46397069419076764
22,0.985192621422915,0.18876836453115106,0.8950982714134061,0.5610977656223637
23,0.9874513740491083,0.1819490074374652,0.9309732413619383,0.37899978800800044
24,0.9837369808155615,0.19081801610895616,0.930262846388355,0.40877300049212484
25,0.9859455389634835,0.1845688573747765,0.9574946720905562,0.29044623402320685
26,0.9843393148599836,0.18817538661375774,0.9441155577168882,0.33134334899790335
27,0.988354875141172,0.17017835744023546,0.9032678187189863,0.5174865684971097
28,0.9849667461562567,0.1814329416547071,0.9257636751689364,0.3926085408564402
29,0.9877776383486008,0.16971218279044112,0.9245796823230592,0.40612057087801373
>>>>>>> fc79197a34acc3f03f6562e510255de28461b49d
