[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 17, 1, 0, 0, 11, 0, 0, 0, 0, 4, 0, 0, 0, 3, 7, 1446, 0, 1, 2, 0, 5, 0, 51, 0, 0, 1, 0, 0]
[0, 0, 0, 0, 1, 1, 0, 1, 0, 6, 0, 0, 0, 1, 0, 0, 2, 0, 0, 2, 1, 1, 0, 0, 0, 20, 1467, 14, 0, 0, 4, 0, 28, 0, 0, 1, 0, 0]
[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 4, 0, 0, 3, 2, 1, 0, 1, 1531, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]
[0, 1, 0, 0, 0, 0, 5, 0, 0, 1, 0, 1, 0, 0, 2, 0, 14, 0, 5, 6, 0, 0, 0, 4, 293, 12, 4, 0, 656, 1, 7, 1, 488, 1, 16, 32, 0, 0]
[0, 0, 0, 2, 0, 0, 0, 0, 7, 1, 1, 9, 9, 1, 1, 0, 28, 0, 20, 9, 3, 18, 0, 1, 16, 0, 57, 1, 81, 688, 100, 17, 399, 2, 47, 31, 0, 1]
[3, 0, 25, 58, 3, 18, 6, 36, 8, 30, 3, 4, 2, 0, 0, 0, 4, 0, 0, 0, 7, 49, 0, 4, 2, 52, 43, 0, 58, 20, 1019, 4, 29, 5, 1, 56, 1, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 1, 2, 4, 102, 0, 0, 0, 0, 0, 0, 0, 23, 1353, 41, 1, 6, 0]
[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 1, 2, 4, 102, 0, 0, 0, 0, 0, 0, 0, 23, 1353, 41, 1, 6, 0]
[1, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 3, 3, 102, 0, 0, 0, 0, 3, 0, 0, 84, 40, 1295, 0, 4, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 4, 1, 2, 0, 1, 0, 3, 0, 0, 1531, 0, 0]
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 1, 0, 1, 57, 10, 7, 0, 1464, 0]
[0, 0, 0, 21, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 54, 0, 0, 1, 0, 1, 27, 0, 4, 0, 1, 112, 1, 32, 26, 398, 0, 2, 866]
